CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
Epoch: 1 | Train loss: 0.6760 | Train acc: 0.5698 | Test loss: 0.6329 | Test acc: 0.6715
Epoch: 100 | Train loss: 0.0102 | Train acc: 0.9992 | Test loss: 0.1370 | Test acc: 0.9661
Epoch: 101 | Train loss: 0.0099 | Train acc: 0.9992 | Test loss: 0.1373 | Test acc: 0.9666
Epoch: 102 | Train loss: 0.0098 | Train acc: 0.9992 | Test loss: 0.1362 | Test acc: 0.9663
Epoch: 103 | Train loss: 0.0097 | Train acc: 0.9992 | Test loss: 0.1365 | Test acc: 0.9669
Epoch: 104 | Train loss: 0.0096 | Train acc: 0.9991 | Test loss: 0.1372 | Test acc: 0.9661
Epoch: 105 | Train loss: 0.0095 | Train acc: 0.9993 | Test loss: 0.1372 | Test acc: 0.9670
Epoch: 106 | Train loss: 0.0094 | Train acc: 0.9992 | Test loss: 0.1372 | Test acc: 0.9663
Epoch: 107 | Train loss: 0.0092 | Train acc: 0.9994 | Test loss: 0.1399 | Test acc: 0.9656
Epoch: 108 | Train loss: 0.0091 | Train acc: 0.9994 | Test loss: 0.1389 | Test acc: 0.9660
Epoch: 109 | Train loss: 0.0091 | Train acc: 0.9993 | Test loss: 0.1378 | Test acc: 0.9667
Epoch: 110 | Train loss: 0.0090 | Train acc: 0.9994 | Test loss: 0.1392 | Test acc: 0.9666
Epoch: 111 | Train loss: 0.0088 | Train acc: 0.9995 | Test loss: 0.1401 | Test acc: 0.9664
Epoch: 112 | Train loss: 0.0087 | Train acc: 0.9994 | Test loss: 0.1371 | Test acc: 0.9671
Epoch: 113 | Train loss: 0.0088 | Train acc: 0.9993 | Test loss: 0.1394 | Test acc: 0.9663
Epoch: 114 | Train loss: 0.0086 | Train acc: 0.9995 | Test loss: 0.1387 | Test acc: 0.9664
Epoch: 115 | Train loss: 0.0085 | Train acc: 0.9994 | Test loss: 0.1379 | Test acc: 0.9664
Epoch: 116 | Train loss: 0.0083 | Train acc: 0.9995 | Test loss: 0.1389 | Test acc: 0.9667
Epoch: 117 | Train loss: 0.0083 | Train acc: 0.9996 | Test loss: 0.1397 | Test acc: 0.9666
Epoch: 118 | Train loss: 0.0082 | Train acc: 0.9994 | Test loss: 0.1382 | Test acc: 0.9664
Epoch: 119 | Train loss: 0.0081 | Train acc: 0.9995 | Test loss: 0.1389 | Test acc: 0.9664
Epoch: 120 | Train loss: 0.0081 | Train acc: 0.9995 | Test loss: 0.1395 | Test acc: 0.9657
Epoch: 121 | Train loss: 0.0080 | Train acc: 0.9996 | Test loss: 0.1389 | Test acc: 0.9663
Epoch: 122 | Train loss: 0.0079 | Train acc: 0.9996 | Test loss: 0.1391 | Test acc: 0.9663
Epoch: 123 | Train loss: 0.0078 | Train acc: 0.9996 | Test loss: 0.1386 | Test acc: 0.9664
Epoch: 124 | Train loss: 0.0078 | Train acc: 0.9996 | Test loss: 0.1410 | Test acc: 0.9671
Epoch: 125 | Train loss: 0.0077 | Train acc: 0.9996 | Test loss: 0.1407 | Test acc: 0.9667
Epoch: 126 | Train loss: 0.0076 | Train acc: 0.9996 | Test loss: 0.1405 | Test acc: 0.9663
Epoch: 127 | Train loss: 0.0075 | Train acc: 0.9997 | Test loss: 0.1400 | Test acc: 0.9659
Epoch: 128 | Train loss: 0.0074 | Train acc: 0.9996 | Test loss: 0.1395 | Test acc: 0.9661
Epoch: 129 | Train loss: 0.0074 | Train acc: 0.9997 | Test loss: 0.1402 | Test acc: 0.9664
Epoch: 130 | Train loss: 0.0073 | Train acc: 0.9997 | Test loss: 0.1398 | Test acc: 0.9660
Epoch: 131 | Train loss: 0.0073 | Train acc: 0.9997 | Test loss: 0.1394 | Test acc: 0.9666
Epoch: 132 | Train loss: 0.0073 | Train acc: 0.9996 | Test loss: 0.1408 | Test acc: 0.9660
Epoch: 133 | Train loss: 0.0071 | Train acc: 0.9997 | Test loss: 0.1409 | Test acc: 0.9664
Epoch: 134 | Train loss: 0.0070 | Train acc: 0.9998 | Test loss: 0.1407 | Test acc: 0.9661
Epoch: 135 | Train loss: 0.0070 | Train acc: 0.9997 | Test loss: 0.1411 | Test acc: 0.9659
Epoch: 136 | Train loss: 0.0070 | Train acc: 0.9997 | Test loss: 0.1415 | Test acc: 0.9666
Epoch: 137 | Train loss: 0.0069 | Train acc: 0.9997 | Test loss: 0.1425 | Test acc: 0.9660
Epoch: 138 | Train loss: 0.0068 | Train acc: 0.9998 | Test loss: 0.1409 | Test acc: 0.9661
Epoch: 139 | Train loss: 0.0068 | Train acc: 0.9998 | Test loss: 0.1409 | Test acc: 0.9660
Epoch: 140 | Train loss: 0.0067 | Train acc: 0.9998 | Test loss: 0.1424 | Test acc: 0.9660
Epoch: 141 | Train loss: 0.0066 | Train acc: 0.9997 | Test loss: 0.1434 | Test acc: 0.9665
Epoch: 142 | Train loss: 0.0066 | Train acc: 0.9998 | Test loss: 0.1424 | Test acc: 0.9661
Epoch: 143 | Train loss: 0.0065 | Train acc: 0.9998 | Test loss: 0.1413 | Test acc: 0.9660
Epoch: 144 | Train loss: 0.0065 | Train acc: 0.9998 | Test loss: 0.1418 | Test acc: 0.9666
Epoch: 145 | Train loss: 0.0064 | Train acc: 0.9998 | Test loss: 0.1413 | Test acc: 0.9660
Epoch: 146 | Train loss: 0.0064 | Train acc: 0.9998 | Test loss: 0.1434 | Test acc: 0.9657
Epoch: 147 | Train loss: 0.0063 | Train acc: 0.9998 | Test loss: 0.1417 | Test acc: 0.9660
Epoch: 148 | Train loss: 0.0062 | Train acc: 0.9998 | Test loss: 0.1425 | Test acc: 0.9669
Epoch: 149 | Train loss: 0.0062 | Train acc: 0.9998 | Test loss: 0.1425 | Test acc: 0.9673
Epoch: 150 | Train loss: 0.0061 | Train acc: 0.9999 | Test loss: 0.1424 | Test acc: 0.9661
Epoch: 151 | Train loss: 0.0061 | Train acc: 0.9998 | Test loss: 0.1428 | Test acc: 0.9661
Epoch: 152 | Train loss: 0.0060 | Train acc: 0.9998 | Test loss: 0.1426 | Test acc: 0.9661
Epoch: 153 | Train loss: 0.0061 | Train acc: 0.9998 | Test loss: 0.1437 | Test acc: 0.9655
Epoch: 154 | Train loss: 0.0059 | Train acc: 0.9998 | Test loss: 0.1430 | Test acc: 0.9660
Epoch: 155 | Train loss: 0.0059 | Train acc: 0.9999 | Test loss: 0.1417 | Test acc: 0.9667
Epoch: 156 | Train loss: 0.0059 | Train acc: 0.9999 | Test loss: 0.1430 | Test acc: 0.9656
Epoch: 157 | Train loss: 0.0059 | Train acc: 0.9999 | Test loss: 0.1449 | Test acc: 0.9655
Epoch: 158 | Train loss: 0.0058 | Train acc: 0.9999 | Test loss: 0.1431 | Test acc: 0.9657
Epoch: 159 | Train loss: 0.0057 | Train acc: 0.9999 | Test loss: 0.1444 | Test acc: 0.9656
Epoch: 160 | Train loss: 0.0057 | Train acc: 0.9999 | Test loss: 0.1439 | Test acc: 0.9655
Epoch: 161 | Train loss: 0.0057 | Train acc: 0.9998 | Test loss: 0.1451 | Test acc: 0.9656
Epoch: 162 | Train loss: 0.0056 | Train acc: 0.9999 | Test loss: 0.1441 | Test acc: 0.9657
Epoch: 163 | Train loss: 0.0056 | Train acc: 0.9998 | Test loss: 0.1444 | Test acc: 0.9663
Epoch: 164 | Train loss: 0.0055 | Train acc: 0.9999 | Test loss: 0.1449 | Test acc: 0.9651
Epoch: 165 | Train loss: 0.0055 | Train acc: 0.9998 | Test loss: 0.1439 | Test acc: 0.9659
Epoch: 166 | Train loss: 0.0055 | Train acc: 0.9999 | Test loss: 0.1433 | Test acc: 0.9660
Epoch: 167 | Train loss: 0.0054 | Train acc: 0.9999 | Test loss: 0.1451 | Test acc: 0.9655
Epoch: 168 | Train loss: 0.0054 | Train acc: 0.9999 | Test loss: 0.1450 | Test acc: 0.9659
Epoch: 169 | Train loss: 0.0053 | Train acc: 0.9999 | Test loss: 0.1467 | Test acc: 0.9655
Epoch: 170 | Train loss: 0.0053 | Train acc: 0.9999 | Test loss: 0.1442 | Test acc: 0.9660
Epoch: 171 | Train loss: 0.0053 | Train acc: 0.9999 | Test loss: 0.1444 | Test acc: 0.9659
Epoch: 172 | Train loss: 0.0052 | Train acc: 0.9999 | Test loss: 0.1447 | Test acc: 0.9657
Epoch: 173 | Train loss: 0.0052 | Train acc: 0.9999 | Test loss: 0.1448 | Test acc: 0.9661
Epoch: 174 | Train loss: 0.0052 | Train acc: 0.9999 | Test loss: 0.1454 | Test acc: 0.9659
Epoch: 175 | Train loss: 0.0051 | Train acc: 0.9999 | Test loss: 0.1451 | Test acc: 0.9659
Epoch: 176 | Train loss: 0.0051 | Train acc: 0.9999 | Test loss: 0.1470 | Test acc: 0.9651
Epoch: 177 | Train loss: 0.0050 | Train acc: 0.9999 | Test loss: 0.1484 | Test acc: 0.9655
Epoch: 178 | Train loss: 0.0050 | Train acc: 0.9999 | Test loss: 0.1456 | Test acc: 0.9655
Epoch: 179 | Train loss: 0.0050 | Train acc: 0.9999 | Test loss: 0.1454 | Test acc: 0.9660
Epoch: 180 | Train loss: 0.0049 | Train acc: 0.9999 | Test loss: 0.1468 | Test acc: 0.9654
Epoch: 181 | Train loss: 0.0049 | Train acc: 0.9999 | Test loss: 0.1465 | Test acc: 0.9656
Epoch: 182 | Train loss: 0.0049 | Train acc: 0.9999 | Test loss: 0.1459 | Test acc: 0.9661
Epoch: 183 | Train loss: 0.0048 | Train acc: 0.9999 | Test loss: 0.1461 | Test acc: 0.9657
Epoch: 184 | Train loss: 0.0048 | Train acc: 0.9999 | Test loss: 0.1468 | Test acc: 0.9655
Epoch: 185 | Train loss: 0.0048 | Train acc: 0.9999 | Test loss: 0.1458 | Test acc: 0.9661
Epoch: 186 | Train loss: 0.0048 | Train acc: 0.9999 | Test loss: 0.1467 | Test acc: 0.9657
Epoch: 187 | Train loss: 0.0047 | Train acc: 0.9999 | Test loss: 0.1462 | Test acc: 0.9657
Epoch: 188 | Train loss: 0.0047 | Train acc: 0.9999 | Test loss: 0.1470 | Test acc: 0.9656
Epoch: 189 | Train loss: 0.0047 | Train acc: 0.9999 | Test loss: 0.1486 | Test acc: 0.9649
Epoch: 190 | Train loss: 0.0047 | Train acc: 0.9999 | Test loss: 0.1466 | Test acc: 0.9661
Epoch: 191 | Train loss: 0.0046 | Train acc: 0.9999 | Test loss: 0.1482 | Test acc: 0.9653
Epoch: 192 | Train loss: 0.0046 | Train acc: 0.9999 | Test loss: 0.1459 | Test acc: 0.9657
Epoch: 193 | Train loss: 0.0046 | Train acc: 0.9999 | Test loss: 0.1481 | Test acc: 0.9655
Epoch: 194 | Train loss: 0.0045 | Train acc: 0.9999 | Test loss: 0.1473 | Test acc: 0.9655
Epoch: 195 | Train loss: 0.0045 | Train acc: 0.9999 | Test loss: 0.1462 | Test acc: 0.9657
Epoch: 196 | Train loss: 0.0045 | Train acc: 0.9999 | Test loss: 0.1472 | Test acc: 0.9656
Epoch: 197 | Train loss: 0.0044 | Train acc: 0.9999 | Test loss: 0.1471 | Test acc: 0.9657
Epoch: 198 | Train loss: 0.0044 | Train acc: 0.9999 | Test loss: 0.1480 | Test acc: 0.9656
Epoch: 199 | Train loss: 0.0044 | Train acc: 0.9999 | Test loss: 0.1479 | Test acc: 0.9657
Epoch: 200 | Train loss: 0.0044 | Train acc: 0.9999 | Test loss: 0.1476 | Test acc: 0.9654
Total training time: 270.807 seconds
Total parameters: 32930

variance a:0.7, variance b:0.7
Epoch: 1 | Train loss: 0.1468 | Train acc: 0.9675 | Test loss: 0.1138 | Test acc: 0.9694
Epoch: 2 | Train loss: 0.1240 | Train acc: 0.9702 | Test loss: 0.1330 | Test acc: 0.9653
Epoch: 3 | Train loss: 0.1118 | Train acc: 0.9726 | Test loss: 0.1091 | Test acc: 0.9716
Epoch: 4 | Train loss: 0.1046 | Train acc: 0.9739 | Test loss: 0.1108 | Test acc: 0.9724
Epoch: 5 | Train loss: 0.0967 | Train acc: 0.9748 | Test loss: 0.1093 | Test acc: 0.9726
Epoch: 6 | Train loss: 0.0933 | Train acc: 0.9748 | Test loss: 0.1094 | Test acc: 0.9711
Epoch: 7 | Train loss: 0.0866 | Train acc: 0.9766 | Test loss: 0.1086 | Test acc: 0.9729
Epoch: 8 | Train loss: 0.0828 | Train acc: 0.9769 | Test loss: 0.1081 | Test acc: 0.9722
Epoch: 9 | Train loss: 0.0781 | Train acc: 0.9778 | Test loss: 0.1077 | Test acc: 0.9724
Epoch: 10 | Train loss: 0.0747 | Train acc: 0.9785 | Test loss: 0.1105 | Test acc: 0.9699
Epoch: 11 | Train loss: 0.0720 | Train acc: 0.9789 | Test loss: 0.1068 | Test acc: 0.9716
Epoch: 12 | Train loss: 0.0681 | Train acc: 0.9808 | Test loss: 0.1110 | Test acc: 0.9700
Epoch: 13 | Train loss: 0.0652 | Train acc: 0.9810 | Test loss: 0.1148 | Test acc: 0.9685
Epoch: 14 | Train loss: 0.0634 | Train acc: 0.9810 | Test loss: 0.1105 | Test acc: 0.9702
Epoch: 15 | Train loss: 0.0609 | Train acc: 0.9821 | Test loss: 0.1089 | Test acc: 0.9708
Epoch: 16 | Train loss: 0.0574 | Train acc: 0.9823 | Test loss: 0.1099 | Test acc: 0.9708
Epoch: 17 | Train loss: 0.0556 | Train acc: 0.9833 | Test loss: 0.1090 | Test acc: 0.9698
Epoch: 18 | Train loss: 0.0543 | Train acc: 0.9835 | Test loss: 0.1099 | Test acc: 0.9692
Epoch: 19 | Train loss: 0.0518 | Train acc: 0.9848 | Test loss: 0.1082 | Test acc: 0.9696
Epoch: 20 | Train loss: 0.0503 | Train acc: 0.9847 | Test loss: 0.1088 | Test acc: 0.9700
Epoch: 21 | Train loss: 0.0483 | Train acc: 0.9854 | Test loss: 0.1063 | Test acc: 0.9712
Epoch: 22 | Train loss: 0.0472 | Train acc: 0.9857 | Test loss: 0.1097 | Test acc: 0.9696
Epoch: 23 | Train loss: 0.0450 | Train acc: 0.9865 | Test loss: 0.1087 | Test acc: 0.9701
Epoch: 24 | Train loss: 0.0440 | Train acc: 0.9870 | Test loss: 0.1102 | Test acc: 0.9694
Epoch: 25 | Train loss: 0.0434 | Train acc: 0.9867 | Test loss: 0.1072 | Test acc: 0.9706
Epoch: 26 | Train loss: 0.0414 | Train acc: 0.9873 | Test loss: 0.1086 | Test acc: 0.9704
Epoch: 27 | Train loss: 0.0401 | Train acc: 0.9881 | Test loss: 0.1084 | Test acc: 0.9702
Epoch: 28 | Train loss: 0.0388 | Train acc: 0.9882 | Test loss: 0.1076 | Test acc: 0.9708
Epoch: 29 | Train loss: 0.0375 | Train acc: 0.9887 | Test loss: 0.1080 | Test acc: 0.9702
Epoch: 30 | Train loss: 0.0373 | Train acc: 0.9880 | Test loss: 0.1066 | Test acc: 0.9708
Epoch: 31 | Train loss: 0.0353 | Train acc: 0.9894 | Test loss: 0.1189 | Test acc: 0.9655
Epoch: 32 | Train loss: 0.0344 | Train acc: 0.9898 | Test loss: 0.1086 | Test acc: 0.9701
Epoch: 33 | Train loss: 0.0335 | Train acc: 0.9902 | Test loss: 0.1089 | Test acc: 0.9699
Epoch: 34 | Train loss: 0.0326 | Train acc: 0.9902 | Test loss: 0.1116 | Test acc: 0.9690
Epoch: 35 | Train loss: 0.0318 | Train acc: 0.9904 | Test loss: 0.1095 | Test acc: 0.9696
Epoch: 36 | Train loss: 0.0309 | Train acc: 0.9910 | Test loss: 0.1088 | Test acc: 0.9704
Epoch: 37 | Train loss: 0.0300 | Train acc: 0.9909 | Test loss: 0.1107 | Test acc: 0.9699
Epoch: 38 | Train loss: 0.0292 | Train acc: 0.9915 | Test loss: 0.1115 | Test acc: 0.9694
Epoch: 39 | Train loss: 0.0288 | Train acc: 0.9921 | Test loss: 0.1136 | Test acc: 0.9681
Epoch: 40 | Train loss: 0.0282 | Train acc: 0.9920 | Test loss: 0.1094 | Test acc: 0.9700
Epoch: 41 | Train loss: 0.0276 | Train acc: 0.9927 | Test loss: 0.1114 | Test acc: 0.9696
Epoch: 42 | Train loss: 0.0265 | Train acc: 0.9928 | Test loss: 0.1105 | Test acc: 0.9698
Epoch: 43 | Train loss: 0.0259 | Train acc: 0.9929 | Test loss: 0.1132 | Test acc: 0.9691
Epoch: 44 | Train loss: 0.0249 | Train acc: 0.9937 | Test loss: 0.1212 | Test acc: 0.9674
Epoch: 45 | Train loss: 0.0247 | Train acc: 0.9934 | Test loss: 0.1108 | Test acc: 0.9700
Epoch: 46 | Train loss: 0.0241 | Train acc: 0.9937 | Test loss: 0.1101 | Test acc: 0.9701
Epoch: 47 | Train loss: 0.0243 | Train acc: 0.9937 | Test loss: 0.1117 | Test acc: 0.9695
Epoch: 48 | Train loss: 0.0228 | Train acc: 0.9937 | Test loss: 0.1123 | Test acc: 0.9695
Epoch: 49 | Train loss: 0.0222 | Train acc: 0.9944 | Test loss: 0.1110 | Test acc: 0.9700
Epoch: 50 | Train loss: 0.0221 | Train acc: 0.9944 | Test loss: 0.1177 | Test acc: 0.9666
Epoch: 51 | Train loss: 0.0214 | Train acc: 0.9947 | Test loss: 0.1141 | Test acc: 0.9691
Epoch: 52 | Train loss: 0.0209 | Train acc: 0.9946 | Test loss: 0.1136 | Test acc: 0.9699
Epoch: 53 | Train loss: 0.0205 | Train acc: 0.9950 | Test loss: 0.1136 | Test acc: 0.9694
Epoch: 54 | Train loss: 0.0201 | Train acc: 0.9948 | Test loss: 0.1142 | Test acc: 0.9686
Epoch: 55 | Train loss: 0.0196 | Train acc: 0.9953 | Test loss: 0.1128 | Test acc: 0.9689
Epoch: 56 | Train loss: 0.0191 | Train acc: 0.9957 | Test loss: 0.1161 | Test acc: 0.9683
Epoch: 57 | Train loss: 0.0189 | Train acc: 0.9955 | Test loss: 0.1182 | Test acc: 0.9670
Epoch: 58 | Train loss: 0.0182 | Train acc: 0.9958 | Test loss: 0.1165 | Test acc: 0.9683
Epoch: 59 | Train loss: 0.0180 | Train acc: 0.9962 | Test loss: 0.1140 | Test acc: 0.9692
Epoch: 60 | Train loss: 0.0178 | Train acc: 0.9957 | Test loss: 0.1164 | Test acc: 0.9685
Epoch: 61 | Train loss: 0.0172 | Train acc: 0.9962 | Test loss: 0.1140 | Test acc: 0.9691
Epoch: 62 | Train loss: 0.0169 | Train acc: 0.9963 | Test loss: 0.1150 | Test acc: 0.9681
Epoch: 63 | Train loss: 0.0166 | Train acc: 0.9964 | Test loss: 0.1144 | Test acc: 0.9698
Epoch: 64 | Train loss: 0.0163 | Train acc: 0.9965 | Test loss: 0.1173 | Test acc: 0.9683
Epoch: 65 | Train loss: 0.0159 | Train acc: 0.9967 | Test loss: 0.1158 | Test acc: 0.9684
Epoch: 66 | Train loss: 0.0156 | Train acc: 0.9969 | Test loss: 0.1161 | Test acc: 0.9690
Epoch: 67 | Train loss: 0.0156 | Train acc: 0.9968 | Test loss: 0.1151 | Test acc: 0.9689
Epoch: 68 | Train loss: 0.0151 | Train acc: 0.9969 | Test loss: 0.1152 | Test acc: 0.9688
Epoch: 69 | Train loss: 0.0149 | Train acc: 0.9972 | Test loss: 0.1188 | Test acc: 0.9680
Epoch: 70 | Train loss: 0.0146 | Train acc: 0.9973 | Test loss: 0.1152 | Test acc: 0.9684
Epoch: 71 | Train loss: 0.0146 | Train acc: 0.9974 | Test loss: 0.1164 | Test acc: 0.9691
Epoch: 72 | Train loss: 0.0143 | Train acc: 0.9972 | Test loss: 0.1159 | Test acc: 0.9688
Epoch: 73 | Train loss: 0.0140 | Train acc: 0.9977 | Test loss: 0.1161 | Test acc: 0.9691
Epoch: 74 | Train loss: 0.0138 | Train acc: 0.9976 | Test loss: 0.1160 | Test acc: 0.9681
Epoch: 75 | Train loss: 0.0136 | Train acc: 0.9976 | Test loss: 0.1158 | Test acc: 0.9689
Epoch: 76 | Train loss: 0.0135 | Train acc: 0.9974 | Test loss: 0.1164 | Test acc: 0.9685
Epoch: 77 | Train loss: 0.0133 | Train acc: 0.9978 | Test loss: 0.1179 | Test acc: 0.9677
Epoch: 78 | Train loss: 0.0128 | Train acc: 0.9980 | Test loss: 0.1173 | Test acc: 0.9683
Epoch: 79 | Train loss: 0.0127 | Train acc: 0.9980 | Test loss: 0.1190 | Test acc: 0.9677
Epoch: 80 | Train loss: 0.0126 | Train acc: 0.9979 | Test loss: 0.1194 | Test acc: 0.9675
Epoch: 81 | Train loss: 0.0125 | Train acc: 0.9981 | Test loss: 0.1171 | Test acc: 0.9686
Epoch: 82 | Train loss: 0.0121 | Train acc: 0.9983 | Test loss: 0.1183 | Test acc: 0.9683
Epoch: 83 | Train loss: 0.0119 | Train acc: 0.9980 | Test loss: 0.1182 | Test acc: 0.9683
Epoch: 84 | Train loss: 0.0117 | Train acc: 0.9985 | Test loss: 0.1172 | Test acc: 0.9680
Epoch: 85 | Train loss: 0.0116 | Train acc: 0.9981 | Test loss: 0.1181 | Test acc: 0.9681
Epoch: 86 | Train loss: 0.0114 | Train acc: 0.9982 | Test loss: 0.1194 | Test acc: 0.9676
Epoch: 87 | Train loss: 0.0113 | Train acc: 0.9984 | Test loss: 0.1180 | Test acc: 0.9677
Epoch: 88 | Train loss: 0.0111 | Train acc: 0.9986 | Test loss: 0.1180 | Test acc: 0.9684
Epoch: 89 | Train loss: 0.0109 | Train acc: 0.9986 | Test loss: 0.1197 | Test acc: 0.9675
Epoch: 90 | Train loss: 0.0108 | Train acc: 0.9988 | Test loss: 0.1186 | Test acc: 0.9679
Epoch: 91 | Train loss: 0.0106 | Train acc: 0.9986 | Test loss: 0.1258 | Test acc: 0.9671
Epoch: 92 | Train loss: 0.0106 | Train acc: 0.9987 | Test loss: 0.1192 | Test acc: 0.9680
Epoch: 93 | Train loss: 0.0104 | Train acc: 0.9987 | Test loss: 0.1187 | Test acc: 0.9679
Epoch: 94 | Train loss: 0.0103 | Train acc: 0.9988 | Test loss: 0.1200 | Test acc: 0.9674
Epoch: 95 | Train loss: 0.0101 | Train acc: 0.9989 | Test loss: 0.1203 | Test acc: 0.9674
Epoch: 96 | Train loss: 0.0099 | Train acc: 0.9988 | Test loss: 0.1214 | Test acc: 0.9675
Epoch: 97 | Train loss: 0.0098 | Train acc: 0.9990 | Test loss: 0.1204 | Test acc: 0.9676
Epoch: 98 | Train loss: 0.0099 | Train acc: 0.9988 | Test loss: 0.1206 | Test acc: 0.9681
Epoch: 99 | Train loss: 0.0097 | Train acc: 0.9990 | Test loss: 0.1186 | Test acc: 0.9675
Epoch: 100 | Train loss: 0.0096 | Train acc: 0.9990 | Test loss: 0.1202 | Test acc: 0.9676
Epoch: 101 | Train loss: 0.0094 | Train acc: 0.9992 | Test loss: 0.1213 | Test acc: 0.9681
Epoch: 102 | Train loss: 0.0093 | Train acc: 0.9991 | Test loss: 0.1204 | Test acc: 0.9691
Epoch: 103 | Train loss: 0.0092 | Train acc: 0.9992 | Test loss: 0.1203 | Test acc: 0.9675
Epoch: 104 | Train loss: 0.0091 | Train acc: 0.9992 | Test loss: 0.1203 | Test acc: 0.9674
Epoch: 105 | Train loss: 0.0090 | Train acc: 0.9992 | Test loss: 0.1206 | Test acc: 0.9675
Epoch: 106 | Train loss: 0.0089 | Train acc: 0.9994 | Test loss: 0.1230 | Test acc: 0.9677
Epoch: 107 | Train loss: 0.0087 | Train acc: 0.9994 | Test loss: 0.1196 | Test acc: 0.9677
Epoch: 108 | Train loss: 0.0086 | Train acc: 0.9993 | Test loss: 0.1237 | Test acc: 0.9675
Epoch: 109 | Train loss: 0.0085 | Train acc: 0.9993 | Test loss: 0.1203 | Test acc: 0.9670
Epoch: 110 | Train loss: 0.0084 | Train acc: 0.9994 | Test loss: 0.1199 | Test acc: 0.9676
Epoch: 111 | Train loss: 0.0084 | Train acc: 0.9994 | Test loss: 0.1208 | Test acc: 0.9671
Epoch: 112 | Train loss: 0.0083 | Train acc: 0.9995 | Test loss: 0.1204 | Test acc: 0.9674
Epoch: 113 | Train loss: 0.0082 | Train acc: 0.9994 | Test loss: 0.1220 | Test acc: 0.9677
Epoch: 114 | Train loss: 0.0081 | Train acc: 0.9995 | Test loss: 0.1222 | Test acc: 0.9680
Epoch: 115 | Train loss: 0.0081 | Train acc: 0.9994 | Test loss: 0.1210 | Test acc: 0.9675
Epoch: 116 | Train loss: 0.0080 | Train acc: 0.9995 | Test loss: 0.1227 | Test acc: 0.9680
Epoch: 117 | Train loss: 0.0079 | Train acc: 0.9996 | Test loss: 0.1226 | Test acc: 0.9674
Epoch: 118 | Train loss: 0.0079 | Train acc: 0.9995 | Test loss: 0.1214 | Test acc: 0.9681
Epoch: 119 | Train loss: 0.0077 | Train acc: 0.9995 | Test loss: 0.1219 | Test acc: 0.9680
Epoch: 120 | Train loss: 0.0077 | Train acc: 0.9995 | Test loss: 0.1227 | Test acc: 0.9679
Epoch: 121 | Train loss: 0.0076 | Train acc: 0.9995 | Test loss: 0.1223 | Test acc: 0.9673
Epoch: 122 | Train loss: 0.0076 | Train acc: 0.9996 | Test loss: 0.1216 | Test acc: 0.9671
Epoch: 123 | Train loss: 0.0074 | Train acc: 0.9996 | Test loss: 0.1220 | Test acc: 0.9676
Epoch: 124 | Train loss: 0.0073 | Train acc: 0.9997 | Test loss: 0.1224 | Test acc: 0.9677
Epoch: 125 | Train loss: 0.0073 | Train acc: 0.9996 | Test loss: 0.1214 | Test acc: 0.9676
Epoch: 126 | Train loss: 0.0072 | Train acc: 0.9995 | Test loss: 0.1220 | Test acc: 0.9671
Epoch: 127 | Train loss: 0.0071 | Train acc: 0.9997 | Test loss: 0.1223 | Test acc: 0.9675
Epoch: 128 | Train loss: 0.0071 | Train acc: 0.9995 | Test loss: 0.1250 | Test acc: 0.9675
Epoch: 129 | Train loss: 0.0071 | Train acc: 0.9996 | Test loss: 0.1212 | Test acc: 0.9681
Epoch: 130 | Train loss: 0.0069 | Train acc: 0.9997 | Test loss: 0.1229 | Test acc: 0.9675
Epoch: 131 | Train loss: 0.0069 | Train acc: 0.9997 | Test loss: 0.1219 | Test acc: 0.9680
Epoch: 132 | Train loss: 0.0069 | Train acc: 0.9997 | Test loss: 0.1228 | Test acc: 0.9681
Epoch: 133 | Train loss: 0.0068 | Train acc: 0.9997 | Test loss: 0.1226 | Test acc: 0.9671
Epoch: 134 | Train loss: 0.0067 | Train acc: 0.9997 | Test loss: 0.1231 | Test acc: 0.9676
Epoch: 135 | Train loss: 0.0067 | Train acc: 0.9996 | Test loss: 0.1224 | Test acc: 0.9679
Epoch: 136 | Train loss: 0.0066 | Train acc: 0.9997 | Test loss: 0.1225 | Test acc: 0.9677
Epoch: 137 | Train loss: 0.0065 | Train acc: 0.9996 | Test loss: 0.1229 | Test acc: 0.9679
Epoch: 138 | Train loss: 0.0064 | Train acc: 0.9997 | Test loss: 0.1237 | Test acc: 0.9671
Epoch: 139 | Train loss: 0.0064 | Train acc: 0.9998 | Test loss: 0.1230 | Test acc: 0.9689
Epoch: 140 | Train loss: 0.0064 | Train acc: 0.9997 | Test loss: 0.1238 | Test acc: 0.9674
Epoch: 141 | Train loss: 0.0064 | Train acc: 0.9997 | Test loss: 0.1242 | Test acc: 0.9676
Epoch: 142 | Train loss: 0.0062 | Train acc: 0.9997 | Test loss: 0.1224 | Test acc: 0.9681
Epoch: 143 | Train loss: 0.0063 | Train acc: 0.9997 | Test loss: 0.1238 | Test acc: 0.9676
Epoch: 144 | Train loss: 0.0061 | Train acc: 0.9997 | Test loss: 0.1257 | Test acc: 0.9674
